@relation eval

@attribute Tweet string
@attribute Class {negative,positive,neutral}

@data
'Just sold this magnet on Amazon I Love Deplorables With Heart Background by Struggleville https://t.co/LkmEIe1hyV via @amazon #SwagDayParade',neutral
'@Likeitornotmama @LILKIMQOR Its not... Nicki garnered the success she has today because of what her 2nd album entailed AND the look.',positive
'Luis Enrique: Gerard Pique substituted? Gerard Pique received a knock to the foot, so it was to give him a rest. #fcblive',neutral
'Recent EU behaviour 1: Convulsive and prolonged grief for tyrant and mass murderer Fidel Castro.',neutral
'1am and I\'m still watching #ThisIsUs',positive
'@Headtheball_ @MichaelLFC28 your damn straight your guessing Derek, I may be a Naruto fanboy but I\'m also the reincarnation of brad Pitt',neutral
'Poroshenko was allowed to fine the TV for separatism  https://t.co/rO415QXRgH https://t.co/HQXm6wMD2j',negative
'Hey David Bowie Do u want to get iPh0ne 6 for FREE? U better check my bi0. Thx https://t.co/0x9KD0vm4b',negative
'Lil Cindy just played me Black Friday by Kendrick Lamar and J Cole. Mind Blowing. Wow!',negative
'@kizomba_NL @sarahkendzior @ezraklein I wonder what Putin has on Trump?',neutral
'I watched Sharknado today. Watching the 2nd one now.',positive
'David Wright is expected to be back in the lineup tomorrow. Yoenis Cespedes and Travis d\'Arnaud will likely get tomorrow off.',neutral
'kanye west may be the only soul i value more than my own',neutral
'...Ask Tony Blair https://t.co/wRs1eHMlhC  or US officials https://t.co/6G2f0KUOT6  they\'ll tell you what empowered ISIS @ggreenwald',negative
'Brock Lesnar is facing the Undertaker at summerslam this sunday. That shits gonna be sick.',neutral
'Size 11 in the Gucci foams tomorrow $300',neutral
'@AIIAmericanGirI @FoxNews So he\'s going to denounce the antiTrump riots and violence?',neutral
'Don\'t sleep on Matty B, he may pull a Justin Bieber and snatch us all dead.',neutral
'PhD Studentship in Additive Manufacturing/3D Printing for the Development of Innovative Antenna Technology, 2017 https://t.co/xrPF3qIxng',positive
'I am still struggling in third place in the 14th and Beyonce, Lady Gaga, Fifth Harmony ?! we had to have them, that now everyone loves them?',neutral
'Im a Cubs fan, if I find out tomorrow Kris Bryant worshipped the Cardinals, I wouldnt care one bit....strange phenomenon',neutral
'Rumour has it @PaddySteytler will be joining FCC on 22nd of August for fines night dress as Hulk Hogan? @Bowesy07 @kmfairlie',neutral
'@MarioV7 it\'s soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives.',positive
'which one would you prefer to listen to for a whole day? ; i could never choose #arianagrande #IntoYou #SideToSide #songs #Poll',neutral
'We hope everyone had a wonderful Eid! The league resumes Saturday July 25th at the regular times &amp; locations. Academy resumes July 28th.',neutral
'Calling all ladies! Come celebrate Eid in East London this Sunday! Join us for a day full of fun, games &amp; food http://t.co/3fJNsuQrwA',neutral
'if you wanna feel a lil better about the state of the world and maybe crack a smile watch Michael Moore\'s Where To Invade Next',neutral
'Gigi didn\'t mock Melania\'s accent. She mocked the fact that Melania can\'t even write her own speech.',negative
'@SportsJOEdotie: 2.30 tee time for Paul Dunne tomorrow. He\'s playing with Louis Oosthuisen. Podge Harrington out at 2.10 #TheOpen #COYBIG',neutral
'WATCH: Post Game Plus breaks down Thursday\'s walkoff loss in Arlington, as Josh Hamilton beat the Yankees late. http://t.co/NSMPU3mVcM',negative
'Rocky 1st sets tone as Santiago, Angels fall to Price: http://t.co/2C05BOWrBl David Price shut down the Angel... http://t.co/Cf8gz1nhgs',neutral
'@dwiseXone lmao ha bad hombres!!!!!',neutral
'I think Bo\'s afraid Scott Walker might cut into Bo\'s pension plan to pay for more luxury boxes for the Bucks. https://t.co/3DhtpvaExP',negative
'So apparently February 16th is going to be the day when Kendrick Lamar and J.Cole drop the greatest thing on earth.',positive
'@ShittySUFanart Can\'t wait for Mike Pence to exterminate the tumblr plague',positive
'David Blaine\'s got me fucked up right now',positive
'@brianjbowe @jaysonbussa Hell yeah! (I\'ve had a marathon Iron Maiden session going in the run up to Book of Souls being released tomorrow.)',positive
'@Forever_SAFE @Laura722 @ChabbyChadamFan I think Shawn may be recast. Look at the guy MM recently started following. Looks just like him.',negative
' Leftist Smurf Defaces landmark with anti #Trump lies. #DayAfterThanksgiving #AllLivesMatter #MAGA https://t.co/R8iTuEo8NT',neutral
'Field Service Technician Robots Automation Jobs in Chicago, IL #Chicago #IL #jobs #jobsearch https://t.co/hcaUdq0yDp',neutral
'Moms gone, it\'s National Ice Cream Day, and school starts tomorrow.  This is Dinner.  #Ben #Jerry https://t.co/4lbyk0iVcq',neutral
'Gorzelanny finishes the AB, walks Schwarber. 2 on and 1 out for Kris Bryant in the 5th',negative
'Surely Spurs are going to sign a striker before 6pm. Kane is currently the only viable option. Sun may deputise but is unknown',neutral
'@JasonSobelESPN and then he\'ll do Dustin Johnson things on Saturday and Sunday. #choke',positive
'My 21st is gonna be a day or two before Eid alAdha. All I can say is I\'m expecting a huge suprise on Eid',neutral
'having Yakub\'s news on the 1st page by all leading news papers is saddest thing! Shame on you @timesofindia @mataonline  #StopBuyingThem',negative
'Expect no real immigration reform, no wall on the Mexican border, no repeal of the sick joke known as https://t.co/BCCiO2K2PP',positive
'Why am I seeing people with the #fifa16demo only on PS4 already when its out tomorrow? Its an Xbox sponsored game I thought?! @EASPORTSFIFA',neutral
'@benmurraybruce Where\'s the resources to increase minimum wage? Face the facts and stop playing to the gallery.',negative
'I feel like going to see Paper Towns when it\'s out tomorrow https://t.co/tQ3o2qMntw',neutral
'Yakub meman    Going to hang the credibility of Indian judiciary tomorrow. Rules for mercy and humqnity not for rope.',neutral
'You kinda look the same Kendrick look a little different lol  https://t.co/D6kwHIL4iq',neutral
'@eli_gone_crazy @SignBeetle (I may have been expecting John Cena but I love the song regardless.)',neutral
'I liked a @YouTube video https://t.co/WRDDRv4MKf Adrian Younge and Ali Shaheed Muhammad (feat. Method Man)  Bulletproof Love',neutral
'to further my agenda\' #gaza #palestine #israel #BDS #iran https://t.co/Jn23AjZdKw',positive
'ASHLEY GRAHAM https://t.co/4i4Ee5u0Sh',negative
'Oh god. So proud. xx#3yearsofmidnightmemories #onedirection',neutral
'Milan is pessimistic they\'ll reach an agreement with Zenit for Witsel, they may make an attempt before window closes in 3 hours (DiMarzio)',neutral
'#MMC/#YPG #Kabasin #ISIS clashes with #SDF in #Syria. https://t.co/IEZJeRP8Zv',negative
'With flashes of flesh and impressive resumes, Miss USA was crowned Sunday, after the pageant was shunned by major networks following',positive
'I laughed at the end of Kendrick\'s black friday',negative
'@FB_BMB I went to see Mission Impossible Rouge Nation today, I really enjoyed it. Have u seen it? I might go see AntMan tomorrow?',positive
'Will say its 6th, 7th, 8th and then 365th day of Eid   Bcoz still waiting for some real Eid\'s Enjoyment and for some Eidi.   #YhBhiKoiEidHui',positive
'Superhappy for Kendrick today but the reality is he\'ll lose 90\% of those nominations in February and then it\'s back to hating the Grammys.',positive
'Watch Sam Smith hold up the WDYM sign tomorrow.',neutral
'Miss Oklahoma wins Miss USA; Trump is the elephant (who wasn\'t) in the room: The Miss USA Pageant was held Sun... http://t.co/tvRyaWMSPT',neutral
'A prohibition of refugees won\'t prevent terror attacks  but gun control might https://t.co/B5cXyz0YPI',positive
'Clueless Nancy Pelosi: Too much is being made of Clinton emails https://t.co/I4YgrYd1wS',neutral
'@SayesoTheHipHop Yeah, him and Seth Rollins have a long feud with each other. Couple years ago, the two of them along with a 3rd dude named',neutral
'Some Christians will tell you that gay marriage is wrong but will but on their 5th marriage.',positive
'@realDonaldTrump @mike_pence @SpeakerRyan @SenateMajLdr @HouseGOP @SenateGOP @SenateDems  That didn\'t take longGOPSpecial interest.',positive
'@1patrickmcclain @AFan_ofTruth Sanders was my fear as far as tax hikes. I didn\'t vote trump btw. Even though Obamacare has ruined me',positive
'Saw AntMan tonight and loved it! Here\'s my blog review: https://t.co/oV4GXcgxyh Any views appreciated! #AntMan #marvel',positive
'CAME T/SOMETHING INTERESTING TODAY?ALL CHARITY F/@DTrump MEDIA NEVER FOUND?MAYBE QUIETLY SHUTTLED MELANIA & JR?SHYOF PUBLIC RECOGNITION !',positive
'Is there a single word in this 2006 Gordon Brown speech to the City of London that George Osborne couldn\'t have said? http://t.co/lL099pEkYY',neutral
'The beautiful village where I live is having a Christmas market over the weekend.. Sat twilight market and Sunday... https://t.co/ZhPanWwZld',neutral
'When John Kasich is beating you in polls, it\'s time to hang your hat. https://t.co/XZKoWRv4WL',neutral
'I think I\'m past the \'bacon on my bacon\' stage, and can cross that out of my list. Returning to vegetarianism has taken the long way around',neutral
'Tom Brady spoke for the 1st time since his suspension was lifted &amp; said he\'s ready to move on  http://t.co/NdpuUQ71jT http://t.co/E0gXT2i3Ep',neutral
'Does it really take Justin Bieber to remind us how great our NHS is? Sigh....(thanks Justin.) https://t.co/vxkA9jFr4A',neutral
'Dylann Roof Wants His Attorneys Back Until The Sentencing Phase Of His Death Penalty Case https://t.co/GdYKUvpRy7',negative
'I met Camila back in April. My DNA on her hands. I love hanging out with Niall',negative
'I have encountered very few people in the altright, including those that could be classified as neoNazis that are white supremacists',positive
'@jamiehutton22 We\'re gonna wrap up TTIP and TPP before we think of negotiating a #UK specific deal, and ofc we\'re gonna have to',neutral
'Looking forward to @IanZiering other movie Lavalantula this Saturday. Crossover with Sharknado?',neutral
'it seem like everyone and they momma did the thanksgiving mannequin challenge but I think ours takes the cake https://t.co/oK2WJ81Cuy',positive
'Google Earth VR is awesome! Found our house and our dog is sleeping outside. I can tell by the curved shape, hahaha!!',neutral
'Cena gonna make seth Rollins his bitch this Sunday lets goo @JohnCena',positive
'SHARKNADO 3 tomorrow!??? Best day of my life',neutral
'Joel campbell is leading this team to milan in may and there is nothing you can do about it',neutral
'@jpus_br @ricky_martin Buenos Dias!and have a great Friday!!',neutral
'@Evan_McMullin Name one foreign policy success of the Obama admin?It has been appalling.',positive
'@RondaRousey will make Floyd Mayweather her bitch. i\'ll give her 35 seconds 1st round ;)',negative
'me when i think of larry and the new year and the break but remember briana is due in February and babygate wont die https://t.co/DJuyi12dmB',neutral
'Please don\'t leave us with him! #ThankYouObama https://t.co/fErQqh4Vlf',positive
'Irish amateur Paul Dunne is one of three players leading The Open before the final round on Monday at St Andrews.',neutral
'Seeing Hulk Hogan is just coming off a racist tirade, endorsing #Trump may not be his wisest move.',positive
'in Saudi Arabia and the grounds, but may not voice them in a sardonically bourgeois way. My enlightened leadership has greatly',neutral
'My Sunday blog is Beautiful Day. http://t.co/FMFchCTLuV Not only will you enjoy U2, but please take the time... http://t.co/ybQP4MPjer',positive
'US embargo prevented Cuba from buying pesticides. One of the few nations to escape the Great Bee Death. https://t.co/uEXLnCZdOr',neutral
'Even with the loss of the 5 dudes, I think we\'ll feel better about Hamels in December when the Dodgers give David Price $200 million.',positive
'@nuniente Wayans brothers need to be in the new Friday movie wit Ice Cube, Chris Tucker, and Kevin Hart. No question.',negative
'Nothing much going to happen in naruto tomorrow but it\'s going to be the intro to more serious shit! Marada about to go crazy!',neutral
'@john_nufc42 My Italian trip restored my faith in the love and passion of FB.PL like a library. Next 2 trips sorted next up Milan derbyJan',neutral
'Today is National Hot Dog Day. I feel that since it is also twoslice Thursday, @VinnysPizza594 should\'ve had a chili cheese hot dog pizza.',negative
'@laydatcheech420 I knew u in 8th grade and I\'m pretty sure it probably had something to do with twilight',neutral
'I\'m just going to naruto and chill tomorrow.',negative
'Literally just sat in my car and listened to Justin bieber for 34 minutes  It was the best 34 minutes of my day',neutral
'http://t.co/lJzmjZ47Nv Hulk Hogan hit rock bottom Friday when he was fired by WWE. The National Enquirer reported racist comments that Hogan',positive
'@MickyRosenfeld  #Trump #Bds #Palestine #ps4blackfriday ... here more about zionists lies... link  https://t.co/Tjw8FAycLc',neutral
'#AlAsed #Russia #Iran & #Hezbollah destroy #Halab, didn\'t move 1 helicopter 2 rescue people,when burnt #Israel rose https://t.co/vRiA6hMgpa',positive
'As for Niall and Lottie dating, 1st it\'s just a pic LOL, 2nd remember the boys said they will never let their sisters date the other members',neutral
'Glad to hear there may be a bigger more public memorial to those killed by IRA terrorists at the Birmingham pub bombings',neutral
'Robbed by George Osborne...while the royals play decoy  Kevin McKenna http://t.co/aDQnPJxNQi',positive
'This time tomorrow I\'ll be waiting for the Foo Fighters to grace the stage with @StephanieJ2104 #foofighters #RoyalBlood',positive
'I\'m going back to staring at Chris Evans on tumblr and then I\'m going to be. I will deal with them tomorrow',neutral
'Consider donating to Standing Rock amidst all your Black Friday shopping! https://t.co/PmRKTnsdOt',positive
'@hardclear thanks for reminding me about this. I love david blaine.',positive
'#BloodySunday Martin McGuinness admitted he was the IRA  gunman who sparked \'Bloody Sunday\' with a single shot https://t.co/PUCId4HTuV',negative
'Remembering Frank Gifford: Your Say: Readers comment on the death of an NFL Hall of Famer and former Monday Ni... http://t.co/BwhQbyWNTb',neutral
'#Google Earth now available in VR #HTC #virtualreality https://t.co/y9blOq0Wxw  https://t.co/Yj7DpdNZhU) https://t.co/PpODDD2Ss8',neutral
'Its a travesty. Votes in swing states may have been tampered with & audit is needed 2 make sure election outcome ac https://t.co/DrKFi2O0St',neutral
'@ChrisTutino @hanner15banner Rob Jeremy in the light. Zac Efron in the night.',positive
'News Alarm: Josh Hamilton (LF  Tex) Josh Hamilton (knee) is taking batting practice on the field. He could be activated on Monday.',negative
'Nirvana special at Liquidation @HeebiesBasement  this Saturday 11pm4am FREE entry Come as you are (but pls bring photo ID)',positive
'Frank Gifford, NFL Star Who Reigned on Monday Night, Dies: His temporary retirement came after he receive... http://t.co/vnKgv7UZ80 #NFL',neutral
'1st goal for Milan  this season by  Bacca . And it\'s his 1st goal with Milan .  #MILEMP',positive
'@5SOS Yepo I came in Milan it was my 1st concert and it was so good you guys did an amazing job! You are flawless live like PERFECT!',positive
'@realDonaldTrump Please select a TOUGH America First Patriot for this Department! @mike_pence @DonaldJTrumpJr https://t.co/gyd1MzsUbB',negative
'Been enjoying playing Command and Conquer for it\'s 20th birthday.  Love the Commando, Love the Rockin\' music and Kane, what\'s not to love!',positive
'@followfollow71 @AlexSalmond and if there had been no talking w/ Gerry Adams &amp; others from the IRA, there would be NO GOOD FRIDAY AGREEMENT.',neutral
'my favorite chronicle of narnia @wtmaIIy @yacrackerjax  https://t.co/bQNY5J9jbw: PSA: The Lion, Witch and melania trump memes',negative
'There are people who only watched AntMan for the Upstate NY cameo and the 2nd credit scene. Civil War is going to be pretty big.',neutral
'Probably the greatest threat to the British public since Tony Blair https://t.co/TTPDaLvpqG',neutral
'Kyle Seager went 3for4 with a solo home run and a walk in Friday\'s win over the White Sox. #Mariners #MLB',neutral
'On the bright side, a liveeee episode of naruto comes out tomorrow',neutral
'Writing a new e bookOn homeopathy guidence frm  a homeopathic dr. Best dr who practicing last 50 yrs in Ahmedabad',positive
'https://t.co/i9VtjMYnpE  This is the Link to the Twilight run this coming Thursday @... https://t.co/iPozf1E8a8',positive
'Kris Bryant was back in the Cubs\' lineup and ready to play before Monday night\'s rainout in Pittsburgh, but his... http://t.co/3JNx8acOLN',neutral
'Twilight Hour: The soft glowing light from the sky when the sun is below the horizon, caused by the refraction... https://t.co/OJwicGjefk',positive
'UK Home Sec Theresa May, a MoU with Saudi Arabia and why global condemnation of human rights record won\'t happen  https://t.co/7jCA72GhNG',neutral
'Fyi, the pumpkinocalypse has begun. Dunkin\'s has pumpkin muffins and pumpkin coffee and you bet your ass I\'m getting some tomorrow.',positive
'#nowplaying Last Friday Night  Katy Perry on 95XFM with @TuneIn http://t.co/kdTFu7ckKJ',neutral
'#Libya Prayer of the Absent held in #Tripoli for #AQIM leader killed in Air Attack in #Sebha. https://t.co/u0ks3gfz0t',neutral
'@elizabethforma..no surprise CFPD donated $50K to Clinton..you sanction abortion so you should enjoy watching Trump gut your precious baby.',neutral
'President Muhammadu Buhari has given a definite date for the end of the Boko Haram insurgency: latest by December... http://t.co/FelR1YSMsh',positive
'John Cena Vs Seth Rollins RAW July 27th 2015 Cena Won by making the fake Champ T by @mkhan6131  http://t.co/PmbYg39vP3 via @DailymotionIND',neutral
'.Medical authority Dr Greek speaking out against the arcane practice of animal testing. https://t.co/bCEugeD1t3 #CambridgeKillers',neutral
'Trump should let whoever comes in 11th place in the polls be a guest judge at Miss USA, to make up for it.',neutral
'Can\'t wait for #RAW tomorrow! Brock Lesnar and Undertaker in the same arena?!? #WWE http://t.co/ZZnmYIZUkp',neutral
'Just went to see Paper Towns with my friends. AMAZING!!! Then we were driving home and we stuck our heads out the sun roof. Such a rush...',negative
'@JamieRKinnin Its wide open at the Open Championship, should be a cracker tomorrow, good luck to amateur Paul Dunne who started at 1,500/1',positive
'Kris Bryant just hit a 2run bomb to tie it at 4! Bottom 8th',neutral
'@PrisonPlanet @angelinthepine George Soros Will Never Let The Inauguration Happen,The Time For Americans To Act, Peacefully is NOW,Or NWO..',neutral
'But Iran itself is discriminating against #Afghan refugees so much that it is to the point of racism. https://t.co/rULI5MriHT',neutral
'Just another typical Saturday!!!! Madison is reenacting the @taylorswift13  Bad Blood video with her Dolls',neutral
'Good Sunday morning...and welcome to National Ice Cream Day!  Warren says there is a lot to talk about between 6 &amp; 8. http://t.co/cf3n1nvPOg',neutral
'This was very very good#MannequinChallenge #cadavermovie @shaymitch @sammyinlala  https://t.co/567LWkg0hv',neutral
'4D printing: Complex selffolding structures created with 3D printed shape memory polymers@Vimeo an https://t.co/d7PyiUJkmH',neutral
'Briana\'s stepdad liked this (via @BrianaNews ) so from Dec 17 2014 to Dec 6...it makes roughly one year...that\'s it..I say their r loopholes',positive
'@giulio_michelon i\'ll probably be in Milan the first week of May ;) looking forward to see you sooner or later.',positive
'Texas #Rangers Josh Hamilton tied the ballgame in the 1st with a threerun home run. #MLB',positive
'I can\'t be the only one that thinks 5sos should do a cover of In Bloom by Nirvana. C\'mon',neutral
'@si_soccer @SInow I have been to Qatar in June/July. Miserable is just an empty word that does not scratch. Hot No beer and Muslims. Fun eh?',neutral
'Is history just something which Tony Blair invents as he sees fit? Amazing. https://t.co/3i63KIcR2D',negative
'What People Are Missing About #Hamas Mahmoud AlZahhar #Trump Is A #Jew Interview https://t.co/1bPKvEWHvD via @Israellycool',neutral
'If Kim Jong Un ate ass... that\'s James Kim',positive
'We bought our tickets to Sam smith in April and they reschedule it for September 30th the night before BYE',positive
'Shows how little people paid attn to the Charlie Hebdo stuff 11mo ago when they\'re tweeting the pic of people in the streets from January.',positive
'Oh and did I mention how I\'m meeting CHRIS EVANS IN JANUARY?! So much to look forward to the next couple of months &lt;3',neutral
'. @RepCheri recommended by Nancy Pelosi to helm Democratic Policy & Communications Committee as part of triumvirate.https://t.co/GZPb9V4pbx',positive
'Heated discussions on how to apply #constructivejournalism in #Egypt #Libya and #Tunisia @mict_intl @c_journalism #Tunis workshop.',neutral
'Robots Augment by 2025https://t.co/GKpi8l0coR#Robotics ',neutral
'Steve Bannon is unrepentant & vile racist, rescind his appt say 15000 US lawyers in letter to Trump @platinumshore https://t.co/kkovXvC2Ia',negative
'Before We Go (Bluray) BRAND NEW just released 2015 Chris Evans:  $1.25 (2 Bids)End Date: Saturday Nov142015... https://t.co/umj2Ld5oAW',negative
'@LiamBME I had some of Persona 5 ruined by a YT comment too. At least I think I did. I don\'t fancy googling it.',neutral
'The graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow #Realtalk',negative
'TV show ratings: Mr Robinson bows out steady with its finale on Wednesday: Big Brother drops from i... http://t.co/8oDUW7nn1g #festivals',neutral
'#FF @ThoseBackPages @MelRises and last but definitely not least @BlaineRincon these are my people! #TheWalkingDead',neutral
'I am optimistic about coach Sunday Oliseh\'s ability to turnaround the Super Eagles. We are due an inspirational team.',positive
'Blackstar off David Bowie\'s upcoming album Blackstar out 8 January 2016. ....What do you think? Buy:p',neutral
'ALL i ASK is for an ANSWER re #Aleppo either yes or no OR for u to post something #Aleppo related of ur own to help spread the word 3',neutral
'  Time out / Temps mort. Min 33: @GSBasketbol, 66  @FCBbasket, 59 #fcblive #GSOFCB',neutral
'Nigeria says it has captured a Boko Haram commander &amp; freed 178 hostages; not clear if they include some Chibok girls http://t.co/LE5qFAjtID',negative
'@MTV set Kanye West up w/the perfect opportunity to rebound from the Taylor Swift shenanigans &amp; instead he sat on the ball &amp; spinned. Unreal',positive
'Real Superstar Cristiano Ronaldo Opens Up on Exactly How He Signed for Man Utd  https://t.co/x9Obxj1zNs https://t.co/siFvOLrZtB',negative
'#DISEC The draft resolution needs more pictures of Kim Jongun #SydMUN16',negative
'#yoga and bier this Saturday @kcbierco with Annamarie at 11:00!  Donation Yoga, bring $ for Bier.  All proceeds go to @yogagivesback!...',neutral
'Buses to replace train services on Sunday as fans flock to the National Bowl to see Foo Fighters  oneMK http://t.co/1QFItolyuz',positive
'Have all Merry Christmas with your love ones !!! Good Health and protection. May God Bless USA and Israel. https://t.co/EOs7LoeC3A',positive
'Tulowitzki gives the @BlueJays a 21 lead over the Red Sox in the top of the 10th with an RBI single to LF!',neutral
'Microsoft Joins The Linux Foundation https://t.co/VI0R2YdpEd https://t.co/hjROORV4Nk',neutral
'@RLGuitars Hanging out here tomorrow but Friday I will be down in Prince George with my Aunt.',neutral
'Secured beta access for Rainbow Six Seige on both Xbox One and PS4. Is it September 24th yet?',neutral
'Now Playing on the JTrain to funny town...Bob Rivers  Minimum Wage',neutral
'Nah. 1st Hulk Hogan is an open bigot, 2nd Meek Mill trashed the Undertaker music, and now another legend has died. https://t.co/I9C3ZiBbWa',neutral
'Not a great start for the amateur Paul Dunne. Imagine having to compose yourself to hit your third ball (5th shot) off the tee on hole 2!',neutral
'Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is. https://t.co/Y520oqEh2j',positive
'Why is Stone Cold on the cover of #WWE2K16? He\'s hardly ever on anymore. Seth Rollins would be better. This may declare a no buy for me!',positive
'Janet Street Porter shocks viewers as she calls twoyearold Prince George a \'\'CROSSDRESSING millionaire\'\' http://t.co/Y7XHWpqASW #EMM',positive
'Just went to dunkin donuts for the 1st time',neutral
'@KazeRaeChan I am sat in my bathroom with a hot curling Iran pressed to my head waiting for a disaster to happen, so I totally get that',neutral
'Tomorrow is National Hot Dog day! Be sure to vote for Sahlens for @QVC customer choice awards: http://t.co/YaBvRTcKZ5 http://t.co/4GlCYm0HhR',neutral
'@LeoSweetwood @megynkelly No, it\'s that others didn\'t have Roger Ailes to advance their careers!!! Only to back stab him later.',neutral
'@JClarkCSN @Tebowtime316 Really he is better than a many playing every year.For 3rd string he wants Tom Brady? Tim can win.',neutral
'Who\'s we? Isn\'t this the lady who trashes leftists every 15 minutes? https://t.co/bpYvTDG3Dm',negative
'I liked a @YouTube video https://t.co/Le9wPlcAt0 DIY Action Figures with 3D printing!',negative
'cue the mountain of thinkpieces about nicki\'s aggression and internalized misogyny. looking forward to tomorrow.',positive
'OMFFFFG I just can\'t sleep it\'s just Monday and 12.12 AM so much time to tweet and retweet  #MTVStars Lady Gaga',negative
'#Hezbollah Martyr Mohammad Shalhoub from Sour Martyred after sustaining injuries in 1070 #Aleppo a month ago https://t.co/8r6aR6Qzth',neutral
'Bad Blood is nominated for practically every VMA under the sun and I\'m surprised it\'s not in the \'video with a social message\' category',positive
'Trump is expected to make 2 staffing decisions today, but not Cabinet level, says transition spokesman Jason Mille https://t.co/NpWmKdDtRi',negative
'I see that Hulk Hogan is not sat with the NWO #NXTTakeOver',positive
'First day was pretty Gucci!! Can\'t wait 4 tomorrow',negative
'If by Christians you mean labor unions, then sure. https://t.co/Squx6Dqq2P',positive
'The Best Testimony From Washington State&#39;s Gay Marriage Hearing https://t.co/s1UTCw7Cr3 via @mattstopera @buzzfeed',negative
'Messi\'s 100 international goals for Barcelona #fcblive https://t.co/fMkglvusL1  via @thereisagenius',positive
'@DeeIsaac_ love you too bro. Be safe on the road back home so we can see Kendrick tomorrow.',positive
'Super Eagles camp update Report has it that Super Eagles first choice goalkeeper and captain Vincent Enyeama may... http://t.co/cfUnFBcPDq',positive
'@jamiedupree really? Enough with the popular vote stuff. It serves no purpose',neutral
'YO! Dean Ambrose is in 12 Rounds 3....... I still haven\'t seen 12 Rounds 2..... I love the 1st movie with John Cena #Smackdown',neutral
'I think john cena may struggle with the concept of object permanence',neutral
'This is a big deal and a smart move by Microsoft: https://t.co/TCy3THish1',neutral
'Don\'t Forget to Join #NAIPod LIVE Tomorrow at Noon on http://t.co/K0OWjRU6oR  We\'re Taking YOUR Calls on the Hulk Hogan situation  Be Heard',positive
'@politico POTUS Elect Trump Chose Steve Bannon Chief Strategist He\'s only an advisor POTUS Elect Trump Makes Final Wise Decisions In The End',neutral
'The latest Smart LifeStyle Food! https://t.co/5sPJ80Snbv Thanks to @healthyfoodmag #weightloss #nationalfastfoodday',neutral
'East Carolina Pirates  Mercer Bears WettTipp. Lies hier  https://t.co/Sr8g3v1QAK. College Basketball Einladungsturnier im Civic Center v',positive
'Just watched #ScreamQueens now I\'m in a pink mood  @ScreamQueens @RobertsEmma https://t.co/x2OLNZ2M3X',positive
'Paul McCartney is coming to Buffalo October 22!  Guess who is going to be out of town that week........me #fuck',neutral
'Jacob u should come at the EMAs in October in Milan bc we love u',neutral
'Superb account of how Obama is responding to the election and the transition aheadhttps://t.co/i6YP6Ol8SY via @NewYorker',neutral
'Off to Dubai tomorrow  looking forward to seeing how the industry feels post Ramadan and EID. Keep you posted.',neutral
'I wish I could see Shawn on the 8th',positive
'How\'s you\'re Saturday night going, on a scale from Tom Brady to Courtroom Tom Brady? http://t.co/x5ehNxtjLp',neutral
'Greg Abbott/AG Ken Paxton cost taxpayers $741,000 in legal fees in gay marriage case. Can you say frivolous lawsuit? http://t.co/A9wGVNMI64',neutral
'@Okupuna @CNN really? Illegal immigrants can\'t vote without proper identification and  a Voter Registration card. You aren\'t that smart',positive
'I don\'t normally share personal stuff, BUT, It\'s after 11:00pm, it\'s the top of the 9th inning, at the White Sox... http://t.co/bTggRlMwXr',neutral
'yo it\'s July 69th and there\'s still no Frank Ocean album I give up',positive
'Cameron Crazie in Duke\'s halftime contest wearing a No. 3 Duke jersey with ALLEN on the back. Hope Grayson\'s making something off that.',negative
'Stake and Voter Registration Deadline is Monday : Link Is For Online Registration ht.',positive
'Legitimately crying at the KSU football hype video that transitions directly from John Cena\'s theme to that sad Friday Night Lights music',positive
'*Googles why Zac Efron and Vanessa Hudgens broke up*',neutral
'Good read (by @DTguardian) about Kane laughing off one season wonder comments: http://t.co/NgjNulL7BM',positive
'Tomorrow is one of our favorite days of the year: National Hot Dog Day! Stop in for our yearly $1.50 hot dog to... http://t.co/aFkkGM0FfG',neutral
'Metal Gear Solid 5 the Phantom Pain and Iron Maiden\'s Book of Souls will drop September 5th http://t.co/HCtiHlalem',negative
'Black firday saleHead commissionsPersona 5 HUD commissions (best if you get both for $2 extra) https://t.co/zrGzilVJRC',negative
'ANYONE HAVING A PROBLEM W/ TRUMP PROTEST This is literally what Trump called 4 in 2012 when he mistakenly thought https://t.co/FOBx7SsiVs',neutral
'Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens https://t.co/YAeWAZDLnQ',negative
'REPORT TRUTH! #NoDAPL #Unconstitutional #PoliceBrutality #StandingRock #HumanRights #EnergyTransferPartners https://t.co/wduJaN9EIW',positive
'@Morning_Joe and Michael Moore in a 45 min wideranging, civil and informative election talk via @msnbc',neutral
'@MikeAndMike Floyd Mayweather is going to buy a NFL franchise and may hire her as general manager',negative
'Christie, Kasich Make Cut for Fox Debate; Rick Perry Out  John Kasich secured the ninth and 10th spots, respectiv... http://t.co/mQxu56Ivno',neutral
'@NaughtyBeyotch This is like Floyd Mayweather challenging a 3rd grade girl with MS to a fight. #overmatched',neutral
'My professor just made a Chuck Norris joke am I in 8th grade or college I forgot',positive
'@MajaEUspox @FedericaMog @poroshenko LORD.............22',neutral
